ARIMA Model,Error Index
"(0,0,0)",0.524105558454443
"(0,0,1)",0.503446979750342
"(0,0,2)",0.48043861518143366
"(0,0,3)",0.47998264637537424
"(0,0,4)",0.4491933222152384
"(0,0,5)",0.4481805303379856
"(0,0,6)",0.4314490976540288
"(0,0,7)",0.4305713280479257
"(0,0,8)",0.42459938240813844
"(0,0,9)",0.4206569583859005
"(1,0,0)",0.3809162055204193
"(1,0,1)",0.36625533807737887
"(1,0,2)",0.36126348326484203
"(1,0,3)",0.37390752225238955
"(1,0,4)",0.42524644255302513
"(1,0,5)",0.3541934073072997
"(1,0,6)",0.36842306956734383
"(1,0,7)",0.366960508504654
"(1,0,8)",0.36461042521455045
"(1,0,9)",0.3689486480316546
"(2,0,0)",0.3610991654315994
"(2,0,1)",0.36775192217479236
"(2,0,2)",0.37150061780243654
"(2,0,3)",0.4237262380545341
"(2,0,4)",0.4036278051816957
"(2,0,5)",0.36136060286294663
"(2,0,6)",0.35075360545519346
"(2,0,7)",0.3598021793604382
"(2,0,8)",0.35126122872341925
"(2,0,9)",0.35582854720179846
"(3,0,0)",0.3696653374231254
"(3,0,1)",0.35684874201417766
"(3,0,2)",0.42679355663395313
"(3,0,3)",0.38553215395533125
"(3,0,4)",0.3830734543748271
"(3,0,5)",0.3680860527483525
"(3,0,6)",0.3526362391470247
"(3,0,7)",0.34713149570279966    #4
"(3,0,8)",0.37185229989479485
"(3,0,9)",0.35765772995077627
"(4,0,0)",0.3697094901491061
"(4,0,1)",0.3592800112467538
"(4,0,2)",0.42531213776294163
"(4,0,3)",0.38218594542013246
"(4,0,4)",0.3500405613738366
"(4,0,5)",0.3692628049371362
"(4,0,6)",0.35710293481523286
"(4,0,7)",0.3543060925481677
"(4,0,8)",0.3617232077240893
"(4,0,9)",0.36266772890074
"(5,0,0)",0.36877278542396646
"(5,0,1)",0.38739629566906214
"(5,0,2)",0.3595675209870338
"(5,0,3)",0.3749392940159316
"(5,0,4)",0.36375601647169564
"(5,0,5)",0.35993500866542116
"(5,0,6)",0.3578533066302149
"(5,0,7)",0.36267947546272483
"(5,0,8)",0.35670686187013206
"(5,0,9)",0.3499740359736585     #6
"(6,0,0)",0.3891905664839136
"(6,0,1)",0.38499926262516
"(6,0,2)",0.3745267618943772
"(6,0,3)",0.35954020649665097
"(6,0,4)",0.3564319304518142
"(6,0,5)",0.36471529930861585
"(6,0,6)",0.35687879229666086
"(6,0,7)",0.358308449179553
"(6,0,8)",0.36884491040902906
"(6,0,9)",0.3760050513212629
"(7,0,0)",0.37354397382146204
"(7,0,1)",0.384434643904982
"(7,0,2)",0.37998931326958635
"(7,0,3)",0.3891551135213527
"(7,0,4)",0.34681347611457314    #3
"(7,0,5)",0.3329775840649962     #1
"(7,0,6)",0.43982651133452344
"(7,0,7)",0.37258485770807453
"(7,0,8)",0.3722120199160597
"(7,0,9)",0.3822150173183551
"(8,0,0)",0.3549270648810384
"(8,0,1)",0.3624653753195992
"(8,0,2)",0.36396767938843183
"(8,0,3)",0.393212987368825
"(8,0,4)",0.3465926654581137     #2
"(8,0,5)",0.3520819803661915
"(8,0,6)",0.3555599956050243
"(8,0,7)",0.36439416932630586
"(8,0,8)",0.371846715159755
"(8,0,9)",0.355177661073403
"(9,0,0)",0.35564371557712443
"(9,0,1)",0.36312702936300456
"(9,0,2)",0.371303217561603
"(9,0,3)",0.37722877472323946
"(9,0,4)",0.3499300934988837     #5
"(9,0,5)",0.35420208513449825
"(9,0,6)",0.3550515130933864
"(9,0,7)",0.3627465012690515
"(9,0,8)",0.3678839371690377
"(9,0,9)",0.3523528415974334
