ARIMA Model,Error Index
"(0,0,0)",1.485438418566461
"(0,0,1)",1.4416955446687125
"(0,0,2)",1.4053881803777521
"(0,0,3)",1.3758645895894055
"(0,0,4)",1.3111820676104404
"(0,0,5)",1.2794829952221847
"(0,0,6)",1.2160926985223488
"(0,0,7)",1.180939985328333
"(0,0,8)",1.1903221560212116
"(0,0,9)",1.1310068126930997
"(1,0,0)",0.6962013362682514
"(1,0,1)",0.6348007092739032
"(1,0,2)",0.598448984496673
"(1,0,3)",0.5988437671009088
"(1,0,4)",0.5895530784905557
"(1,0,5)",0.5929358315870222
"(1,0,6)",0.5709934939287322
"(1,0,7)",0.5409254170302731
"(1,0,8)",0.5674240988267042
"(1,0,9)",0.5448877620937196
"(2,0,0)",0.5833419068207185
"(2,0,1)",0.6001704567932685
"(2,0,2)",0.5994228515679662
"(2,0,3)",0.5993242737391965
"(2,0,4)",0.5990586620605889
"(2,0,5)",0.5951773836418844
"(2,0,6)",0.5679988911236542
"(2,0,7)",0.570449623344129
"(2,0,8)",0.5811844568300958
"(2,0,9)",0.5524232096845755
"(3,0,0)",0.5957511898366669
"(3,0,1)",0.5999393342098993
"(3,0,2)",0.6168463794360487
"(3,0,3)",0.6134223080381466
"(3,0,4)",0.5899255003622548
"(3,0,5)",0.5844736570925692
"(3,0,6)",0.5511144228167789
"(3,0,7)",0.5953314561020739
"(3,0,8)",0.5335348267801642
"(3,0,9)",0.5247233303576367    #7
"(4,0,0)",0.5991798096823375
"(4,0,1)",0.6352283845591251
"(4,0,2)",0.6108047190732806
"(4,0,3)",0.6264862512398953
"(4,0,4)",0.6078882446502265
"(4,0,5)",0.603967144924066
"(4,0,6)",0.6169392222986754
"(4,0,7)",0.5322438816677513
"(4,0,8)",0.5266506702314003
"(4,0,9)",0.523151746862013     #5
"(5,0,0)",0.5982124711383451
"(5,0,1)",0.6196530571263965
"(5,0,2)",0.5891038512565809
"(5,0,3)",0.6056528270006262
"(5,0,4)",0.5965962389141299
"(5,0,5)",0.6123038230424337
"(5,0,6)",0.5315080663746489
"(5,0,7)",0.5289400522194457
"(5,0,8)",0.5354778021241501
"(5,0,9)",0.5200059942736831    #4
"(6,0,0)",0.5993731047228179
"(6,0,1)",0.6324884243360314
"(6,0,2)",0.6420371582315557
"(6,0,3)",0.5937730163066643
"(6,0,4)",0.6433199871924308
"(6,0,5)",0.6131586486023498
"(6,0,6)",0.5271572497252308
"(6,0,7)",0.5668377405442099
"(6,0,8)",0.5414806145022556
"(6,0,9)",0.528940334505375
"(7,0,0)",0.5983578108141127
"(7,0,1)",0.6257633275381702
"(7,0,2)",0.6316513289210162
"(7,0,3)",0.6134869805344731
"(7,0,4)",0.5812752816200314
"(7,0,5)",0.5942226475357343
"(7,0,6)",0.5424225148510139
"(7,0,7)",0.5516350149229187
"(7,0,8)",0.5248818427270064    #8
"(7,0,9)",0.5313375355976614
"(8,0,0)",0.5923399586418902
"(8,0,1)",0.592079760107424
"(8,0,2)",0.6105344280851829
"(8,0,3)",0.6171145828618088
"(8,0,4)",0.6103188834034912
"(8,0,5)",0.5826226602543908
"(8,0,6)",0.54188121422825
"(8,0,7)",0.5364034408825649
"(8,0,8)",0.509497829170313     #1
"(8,0,9)",0.5198948049715171    #3
"(9,0,0)",0.5973138689256258
"(9,0,1)",0.5946416114599056
"(9,0,2)",0.6037884765168735
"(9,0,3)",0.6044526850244374
"(9,0,4)",0.5971135001677921
"(9,0,5)",0.62130662028625
"(9,0,6)",0.5236617724532644    #6
"(9,0,7)",0.5470756173929859
"(9,0,8)",0.5316903022590337
"(9,0,9)",0.517211969236672     #2
