ARIMA Model,Error Index
"(0,0,0)",1.5506773807979506
"(0,0,1)",1.4960700700339096
"(0,0,2)",1.4706294617432771
"(0,0,3)",1.431603964308286
"(0,0,4)",1.3910305827557614
"(0,0,5)",1.3356856420736902
"(0,0,6)",1.314422217378497
"(0,0,7)",1.29307236738985
"(0,0,8)",1.2368203993381899
"(0,0,9)",1.1838464281983574
"(1,0,0)",0.8800933321528791
"(1,0,1)",0.8822818493502959
"(1,0,2)",0.8343111149404301
"(1,0,3)",0.8207396598116695
"(1,0,4)",0.8097682000480616
"(1,0,5)",0.8119682474008656
"(1,0,6)",0.7967407464898083
"(1,0,7)",0.7977287860600618
"(1,0,8)",0.7862932788302136
"(1,0,9)",0.7890525789110697
"(2,0,0)",0.838115478356781
"(2,0,1)",0.8608013086483531
"(2,0,2)",0.8579279686107371
"(2,0,3)",0.8301156632923157
"(2,0,4)",0.8316080576502436
"(2,0,5)",0.7849613658016369
"(2,0,6)",0.7923871540944495
"(2,0,7)",0.7824213542855888
"(2,0,8)",0.7893710103862597
"(2,0,9)",0.7869603430151633
"(3,0,0)",0.8501504049274423
"(3,0,1)",0.8740516298618
"(3,0,2)",0.9157823336042895
"(3,0,3)",0.7940988753358025
"(3,0,4)",0.8182342095756382
"(3,0,5)",0.788913042690433
"(3,0,6)",0.7942872089044122
"(3,0,7)",0.7904932099915185
"(3,0,8)",0.7860545449653129
"(3,0,9)",0.7789030522772955
"(4,0,0)",0.8236358208565684
"(4,0,1)",0.8405389883546036
"(4,0,2)",0.8712650780095779
"(4,0,3)",0.8149171495088958
"(4,0,4)",0.7961115770046581
"(4,0,5)",0.7838777972352542
"(4,0,6)",0.7954831413524749
"(4,0,7)",0.7920327809387048
"(4,0,8)",0.7766371612987824
"(4,0,9)",0.7714047424705672
"(5,0,0)",0.8013156720528581
"(5,0,1)",0.8469068720747969
"(5,0,2)",0.893250411859533
"(5,0,3)",0.8872408604085337
"(5,0,4)",0.790099694276081
"(5,0,5)",0.7803987992682856
"(5,0,6)",0.7939375482468626
"(5,0,7)",0.7779637667913739
"(5,0,8)",0.7832469556374877
"(5,0,9)",0.7734450282422117
"(6,0,0)",0.7653679240893873    #6
"(6,0,1)",0.7732239198563138
"(6,0,2)",0.7850012871030837
"(6,0,3)",0.8255002082963925
"(6,0,4)",0.7944914071514537
"(6,0,5)",0.7967151730183876
"(6,0,6)",0.7922108344034657
"(6,0,7)",0.7770265385046721
"(6,0,8)",0.7728599362007748
"(6,0,9)",0.7669526407378193    #8
"(7,0,0)",0.7969163433842563
"(7,0,1)",0.794021400026464
"(7,0,2)",0.8035006843046053
"(7,0,3)",0.7765942177751003
"(7,0,4)",0.7894939798079174
"(7,0,5)",0.782411542059113
"(7,0,6)",0.7882742842641061
"(7,0,7)",0.7756941929168073
"(7,0,8)",0.7465572879739937    #1
"(7,0,9)",0.7585169853156059    #3
"(8,0,0)",0.7951177944058532
"(8,0,1)",0.795884038517102
"(8,0,2)",0.828820999447693
"(8,0,3)",0.8042613026880584
"(8,0,4)",0.7883293545785984
"(8,0,5)",0.7705097500738323
"(8,0,6)",0.783663924719174
"(8,0,7)",0.7873790584054045
"(8,0,8)",0.7619658317524417    #5
"(8,0,9)",0.753764299373166     #2
"(9,0,0)",0.7894518146041902
"(9,0,1)",0.7994959582770107
"(9,0,2)",0.8011239771079911
"(9,0,3)",0.7823272013393429
"(9,0,4)",0.800184318844895
"(9,0,5)",0.7974787039450648
"(9,0,6)",0.7744735724463654
"(9,0,7)",0.7657232294971197    #7
"(9,0,8)",0.7757890560945132
"(9,0,9)",0.7617782282257013    #4
