ARIMA Model,Error Index
"(0,0,0)",0.49708710922718274
"(0,0,1)",0.47217181716821377
"(0,0,2)",0.45821067724243775
"(0,0,3)",0.44402104275256193
"(0,0,4)",0.4382435068709326
"(0,0,5)",0.4179867577602283
"(0,0,6)",0.40883235449089383
"(0,0,7)",0.40560938103772815
"(0,0,8)",0.4297529853916997
"(0,0,9)",0.3677368547594765
"(1,0,0)",0.3298458122807259
"(1,0,1)",0.31303018508458896
"(1,0,2)",0.3016900858092651
"(1,0,3)",0.30269911421788365
"(1,0,4)",0.29653742884274853
"(1,0,5)",0.28038438954439754
"(1,0,6)",0.2572286295784954
"(1,0,7)",0.25485651880037485
"(1,0,8)",0.26965332542371667
"(1,0,9)",0.28849732947646883
"(2,0,0)",0.2997817897642387
"(2,0,1)",0.26404582352710826
"(2,0,2)",0.2601224605009471
"(2,0,3)",0.2597388299646055
"(2,0,4)",0.26130971983783224
"(2,0,5)",0.299671244730657
"(2,0,6)",0.2732046969414679
"(2,0,7)",0.259127858980825
"(2,0,8)",0.3053528728616126
"(2,0,9)",0.276405586341325
"(3,0,0)",0.2760377534263254
"(3,0,1)",0.2663325534458842
"(3,0,2)",0.2618383491583863
"(3,0,3)",0.25819572630389015
"(3,0,4)",0.27444015471916944
"(3,0,5)",0.32145337803544816
"(3,0,6)",0.2558271832370024
"(3,0,7)",0.26145273070072306
"(3,0,8)",0.23834345640222204    #2
"(3,0,9)",0.269566959908474
"(4,0,0)",0.2731810883773713
"(4,0,1)",0.2776516350498211
"(4,0,2)",0.3372363980042639
"(4,0,3)",0.2763320692630722
"(4,0,4)",0.29731716516061035
"(4,0,5)",0.3018803505359335
"(4,0,6)",0.2616821772552246
"(4,0,7)",0.2559685542936285
"(4,0,8)",0.2604180809036549
"(4,0,9)",0.2549518297592744
"(5,0,0)",0.2645717724635059
"(5,0,1)",0.27320949085275137
"(5,0,2)",0.26470369196534854
"(5,0,3)",0.25741135798228837
"(5,0,4)",0.3414781656729233
"(5,0,5)",0.31911051665028234
"(5,0,6)",0.2624394969146227
"(5,0,7)",0.2715902090366985
"(5,0,8)",0.24187738078824433    #6
"(5,0,9)",0.24353260610387825
"(6,0,0)",0.25993569660327953
"(6,0,1)",0.25771999326931505
"(6,0,2)",0.2761021361225671
"(6,0,3)",0.3155799978504263
"(6,0,4)",0.28454485265080753
"(6,0,5)",0.2966923791643556
"(6,0,6)",0.2686224541154728
"(6,0,7)",0.2589296536579411
"(6,0,8)",0.24783099625562033
"(6,0,9)",0.24193924551974444     #7
"(7,0,0)",0.2593158152744351
"(7,0,1)",0.2601471514174009
"(7,0,2)",0.26664089258411283
"(7,0,3)",0.26781999467371126
"(7,0,4)",0.2935090834485741
"(7,0,5)",0.28225238313006334
"(7,0,6)",0.283250051991138
"(7,0,7)",0.26107859467296624
"(7,0,8)",0.24702866423324707
"(7,0,9)",0.23660797760836147    #1
"(8,0,0)",0.2562023476385569
"(8,0,1)",0.306326446356158
"(8,0,2)",0.2575677540939781
"(8,0,3)",0.24042409564910233    #4
"(8,0,4)",0.27071296730730504
"(8,0,5)",0.2877846469879839
"(8,0,6)",0.2750092138935934
"(8,0,7)",0.26238575735448777
"(8,0,8)",0.25188075380022157
"(8,0,9)",0.2400773391505521     #3
"(9,0,0)",0.2591894342076098
"(9,0,1)",0.3080954826444475
"(9,0,2)",0.3022360541610135
"(9,0,3)",0.2594931182372393
"(9,0,4)",0.31650701390747876
"(9,0,5)",0.3177862922958323
"(9,0,6)",0.2606072822247339
"(9,0,7)",0.2508173520814207
"(9,0,8)",0.24627057629834198
"(9,0,9)",0.24050584272482173    #5
