ARIMA Model,Error Index
"(0,0,0)",1.7684375612594403
"(0,0,1)",1.7109924008907968
"(0,0,2)",1.6714707128015645
"(0,0,3)",1.583826603451229
"(0,0,4)",1.5415545472489134
"(0,0,5)",1.5124579195343242
"(0,0,6)",1.4231951853393994
"(0,0,7)",1.3527749020976376
"(0,0,8)",1.3616959204019823
"(0,0,9)",1.298739949329982
"(1,0,0)",0.9143540056216497
"(1,0,1)",0.8595698743695355
"(1,0,2)",0.8179708524022097
"(1,0,3)",0.8093156303726668
"(1,0,4)",0.7550124569954044
"(1,0,5)",0.7587087830383668
"(1,0,6)",0.6957264229031612
"(1,0,7)",0.6739729768305163    #9
"(1,0,8)",0.7063064889810811
"(1,0,9)",0.6526990962827507    #1
"(2,0,0)",0.7229653706913121
"(2,0,1)",0.7300313119146318
"(2,0,2)",0.7306614557275899
"(2,0,3)",0.7291080540803715
"(2,0,4)",0.7225207041209469
"(2,0,5)",0.7320569282341808
"(2,0,6)",0.7314775419009419
"(2,0,7)",0.716395857832908
"(2,0,8)",0.7012659704804056
"(2,0,9)",0.6745532078815955
"(3,0,0)",0.7290456648667701
"(3,0,1)",0.7253047976315531
"(3,0,2)",0.6955578510263434
"(3,0,3)",0.6955288425296806
"(3,0,4)",0.6926414372126213
"(3,0,5)",0.8016267666183285
"(3,0,6)",0.7361714005394341
"(3,0,7)",0.7488969232811254
"(3,0,8)",0.7107381883607513
"(3,0,9)",0.6656596918919377    #6
"(4,0,0)",0.7308032293995501
"(4,0,1)",0.7320007069539278
"(4,0,2)",0.95569065334622
"(4,0,3)",0.6781669002905781
"(4,0,4)",0.7398520800237064
"(4,0,5)",0.8186703572916113
"(4,0,6)",0.7972505770948506
"(4,0,7)",0.6830613440226955
"(4,0,8)",0.7074871850757557
"(4,0,9)",0.682342606591428
"(5,0,0)",0.7315314937170451
"(5,0,1)",0.7335289887172628
"(5,0,2)",0.7094344779587122
"(5,0,3)",0.6778829477255774
"(5,0,4)",0.8197207846214608
"(5,0,5)",0.853520574680483
"(5,0,6)",0.724420335574691
"(5,0,7)",0.6759834424818407
"(5,0,8)",0.7026225302658157
"(5,0,9)",0.6835338144716749
"(6,0,0)",0.7257467053480159
"(6,0,1)",0.7231379664846549
"(6,0,2)",0.7305233966978979
"(6,0,3)",0.7515607802234726
"(6,0,4)",0.7530959845023788
"(6,0,5)",0.7996297315719253
"(6,0,6)",0.6966232214240136
"(6,0,7)",0.6949105523328833
"(6,0,8)",0.6945847990149264
"(6,0,9)",0.6715072946704785    #8
"(7,0,0)",0.7233909171990892
"(7,0,1)",0.722359256667493
"(7,0,2)",0.7098059322653933
"(7,0,3)",0.7423679274695816
"(7,0,4)",0.7580343569689906
"(7,0,5)",0.7340756925488795
"(7,0,6)",0.710125143515282
"(7,0,7)",0.6776075880115829
"(7,0,8)",0.7045956580522337
"(7,0,9)",0.680286800026194
"(8,0,0)",0.7037315036510845
"(8,0,1)",0.7235932571437154
"(8,0,2)",0.7198982057838184
"(8,0,3)",0.7934670668486473
"(8,0,4)",0.7506337192453865
"(8,0,5)",0.8318371152223316
"(8,0,6)",0.6857971083870485
"(8,0,7)",0.6622762122897475    #3
"(8,0,8)",0.6937833660785314
"(8,0,9)",0.6639016374546313    #4
"(9,0,0)",0.6809492928354044
"(9,0,1)",0.7112101774273286
"(9,0,2)",0.6685085914564511    #7
"(9,0,3)",0.7304177469227543
"(9,0,4)",0.7526750507464179
"(9,0,5)",0.7589791539877323
"(9,0,6)",0.710078013715536
"(9,0,7)",0.659712189742254     #2
"(9,0,8)",0.731043284938137
"(9,0,9)",0.6652420493037673    #5
