ARIMA Model,Error Index
"(0,0,0)",1.7976580897765317
"(0,0,1)",1.7467368609071448
"(0,0,2)",1.7005193106807557
"(0,0,3)",1.6626320955413425
"(0,0,4)",1.6009188011530409
"(0,0,5)",1.5461075493371768
"(0,0,6)",1.502917412626155
"(0,0,7)",1.4430430939032055
"(0,0,8)",1.3983063807054537
"(0,0,9)",1.347775300772211
"(1,0,0)",1.1198430622824493
"(1,0,1)",1.0655108906157418
"(1,0,2)",1.0328599250607393
"(1,0,3)",1.0454682393137038
"(1,0,4)",1.0395040440238081
"(1,0,5)",1.023663518845374
"(1,0,6)",0.9806801692374117
"(1,0,7)",0.9697739596048258    #1
"(1,0,8)",0.9699020677535661    #2
"(1,0,9)",0.9779688138882244
"(2,0,0)",1.0371506352218849
"(2,0,1)",1.0561904318967907
"(2,0,2)",1.0505707672968359
"(2,0,3)",1.0437845486246218
"(2,0,4)",1.0524252406252737
"(2,0,5)",0.9935414062166621
"(2,0,6)",0.9857449187774238
"(2,0,7)",0.9829311360742841
"(2,0,8)",0.9821517242679249
"(2,0,9)",0.9720301288258711    #4
"(3,0,0)",1.059594879185525
"(3,0,1)",1.0539045126016928
"(3,0,2)",1.003585781945321
"(3,0,3)",1.0109712747868407
"(3,0,4)",1.0289318984382974
"(3,0,5)",1.0195190102355272
"(3,0,6)",0.9737590241308541    #7
"(3,0,7)",0.9723852073321546    #5
"(3,0,8)",0.9745618176793269
"(3,0,9)",0.9913860380961282
"(4,0,0)",1.0429388465641733
"(4,0,1)",1.0354843132535398
"(4,0,2)",1.005091507717378
"(4,0,3)",1.1284051123203822
"(4,0,4)",1.009739931854843
"(4,0,5)",1.0106596083224744
"(4,0,6)",0.9733650956949124    #6
"(4,0,7)",0.9758984554135726
"(4,0,8)",1.034194910958571
"(4,0,9)",1.0032738760931132
"(5,0,0)",1.0301438848190743
"(5,0,1)",1.0622492090402156
"(5,0,2)",1.0471102204387392
"(5,0,3)",1.0258821947582348
"(5,0,4)",1.0075673372278766
"(5,0,5)",1.084912643149699
"(5,0,6)",0.9866858891002793
"(5,0,7)",1.0209964840234602
"(5,0,8)",0.9936658793430873
"(5,0,9)",0.9711080802365143    #3
"(6,0,0)",1.0399537984588145
"(6,0,1)",1.012481651668468
"(6,0,2)",0.9997898974724312
"(6,0,3)",1.011329295644712
"(6,0,4)",1.001821975230222
"(6,0,5)",1.0836589178736613
"(6,0,6)",1.0130816231502915
"(6,0,7)",1.0947184863062311
"(6,0,8)",1.014556721405172
"(6,0,9)",1.0065675081411394
"(7,0,0)",0.9748382089058804
"(7,0,1)",0.9910120499896574
"(7,0,2)",1.0668808119488005
"(7,0,3)",1.0699552675855277
"(7,0,4)",1.038284542340286
"(7,0,5)",0.9896448954012509
"(7,0,6)",0.979918511219799
"(7,0,7)",1.0304849831532656
"(7,0,8)",0.9987707655980009
"(7,0,9)",1.025138282667679
"(8,0,0)",0.9861406455081065
"(8,0,1)",0.9999678050162489
"(8,0,2)",1.0283852583006452
"(8,0,3)",0.9942214487046923
"(8,0,4)",1.0391511589841083
"(8,0,5)",0.988033495068226
"(8,0,6)",0.9831752044974847
"(8,0,7)",1.051131983516715
"(8,0,8)",1.0260257751236344
"(8,0,9)",1.118872237883212
"(9,0,0)",0.9814096044284663
"(9,0,1)",0.9760305128545149
"(9,0,2)",1.0563502056535816
"(9,0,3)",1.0246280730489243
"(9,0,4)",1.027011385651984
"(9,0,5)",0.9931716552068526
"(9,0,6)",0.9756688932361947
"(9,0,7)",0.984810299837852
"(9,0,8)",1.0017714499513377
"(9,0,9)",0.9863396823341999
