ARIMA Model,Error Index
"(0,0,0)",0.2652507249521038
"(0,0,1)",0.2564582077574118
"(0,0,2)",0.24713180654965405
"(0,0,3)",0.2476559389750997
"(0,0,4)",0.22643482219848157    #6
"(0,0,5)",0.22773025532398358
"(0,0,6)",0.22293558602306002    #4
"(0,0,7)",0.22017660154248514    #1
"(0,0,8)",0.22213207481042668    #3
"(0,0,9)",0.22435343651668793    #5
"(1,0,0)",0.2775160460067136
"(1,0,1)",0.26103650590393557
"(1,0,2)",0.25494173618324717
"(1,0,3)",0.2515612191896153
"(1,0,4)",0.22124694834359326    #2
"(1,0,5)",0.2599204251640262
"(1,0,6)",0.2593969124886507
"(1,0,7)",0.25669139671370556
"(1,0,8)",0.25235139677180646
"(1,0,9)",0.25372524700063076
"(2,0,0)",0.25401888955928403
"(2,0,1)",0.2460677119365737
"(2,0,2)",0.2452795532156765
"(2,0,3)",0.23353069704755344    ##
"(2,0,4)",0.22659511258609077    #7
"(2,0,5)",0.258961258107043
"(2,0,6)",0.2535218030664914
"(2,0,7)",0.23620719779931273
"(2,0,8)",0.24693284517278344
"(2,0,9)",0.24542512731780433
"(3,0,0)",0.24395491407260378
"(3,0,1)",0.24550280971949354
"(3,0,2)",0.2441187294851297
"(3,0,3)",0.26635110743378176
"(3,0,4)",0.23209868186532207    ##
"(3,0,5)",0.2406203629830553
"(3,0,6)",0.24039682325524478
"(3,0,7)",0.2546728733774241
"(3,0,8)",0.24731218559463589
"(3,0,9)",0.2435247913265623
"(4,0,0)",0.24407839330077494
"(4,0,1)",0.2429626333059533
"(4,0,2)",0.3459310842149
"(4,0,3)",0.2572831769606637
"(4,0,4)",0.24218609784136322
"(4,0,5)",0.23629335694171902
"(4,0,6)",0.2438708993840409
"(4,0,7)",0.2429675735526455
"(4,0,8)",0.259973869551424
"(4,0,9)",0.24348493377217345
"(5,0,0)",0.24321965695744693
"(5,0,1)",0.24926802641118875
"(5,0,2)",0.24550345160180143
"(5,0,3)",0.24264975438956035
"(5,0,4)",0.24615541995097487
"(5,0,5)",0.24321480280351349
"(5,0,6)",0.24085179569260576
"(5,0,7)",0.24001904302173632
"(5,0,8)",0.23968589846597557
"(5,0,9)",0.24487071131183585
"(6,0,0)",0.25543575921378403
"(6,0,1)",0.2461107264762934
"(6,0,2)",0.24875174031393749
"(6,0,3)",0.2729438942662562
"(6,0,4)",0.24681559987187607
"(6,0,5)",0.24193483405747415
"(6,0,6)",0.24431818310487313
"(6,0,7)",0.26054691849033496
"(6,0,8)",0.2523618344924721
"(6,0,9)",0.25468601590770196
"(7,0,0)",0.24629025382380287
"(7,0,1)",0.25043223088936106
"(7,0,2)",0.2557529492132986
"(7,0,3)",0.2538680200684807
"(7,0,4)",0.27496035929223295
"(7,0,5)",0.2509359055713016
"(7,0,6)",0.2421498157434444
"(7,0,7)",0.25414074411855037
"(7,0,8)",0.23736738818062195
"(7,0,9)",0.255053080029664
"(8,0,0)",0.2427753127338289
"(8,0,1)",0.24968701936865703
"(8,0,2)",0.245909794479548
"(8,0,3)",0.24357335049320314
"(8,0,4)",0.24695509222416795
"(8,0,5)",0.24012905802737072
"(8,0,6)",0.24087018075559058
"(8,0,7)",0.2504016321964075
"(8,0,8)",0.23870546337047505
"(8,0,9)",0.25243948077945944
"(9,0,0)",0.24365528859777882
"(9,0,1)",0.2528786529733766
"(9,0,2)",0.2573531116303424
"(9,0,3)",0.2587369646539969
"(9,0,4)",0.30379376532863345
"(9,0,5)",0.24607856906443681
"(9,0,6)",0.2442636671676112
"(9,0,7)",0.2491656284080519
"(9,0,8)",0.24045134388085213
"(9,0,9)",0.24725973878757193
