ARIMA Model,Error Index
"(0,0,0)",2.6723069547104554
"(0,0,1)",2.570845020145039
"(0,0,2)",2.503016623144202
"(0,0,3)",2.476122818387157
"(0,0,4)",2.3790817295484605
"(0,0,5)",2.2596610515287696
"(0,0,6)",2.1738192692451204
"(0,0,7)",2.1171645391809446
"(0,0,8)",2.000089926296468
"(0,0,9)",1.9452164885740644
"(1,0,0)",0.942822508253917
"(1,0,1)",0.9434435082796652
"(1,0,2)",0.9319605334368337
"(1,0,3)",0.9035922427377817
"(1,0,4)",0.9798553860984476
"(1,0,5)",0.932396672635066
"(1,0,6)",0.898138909383774
"(1,0,7)",0.9006517816444765
"(1,0,8)",0.891678478102596
"(1,0,9)",0.8903920618935716
"(2,0,0)",0.9310611245782127
"(2,0,1)",0.9187453547548907
"(2,0,2)",0.912818780979166
"(2,0,3)",0.9621583347961444
"(2,0,4)",0.9323364993969491
"(2,0,5)",0.8810399144814791
"(2,0,6)",0.8631791095007048
"(2,0,7)",0.8569076049393085
"(2,0,8)",0.846155699341629
"(2,0,9)",0.8904867682286465
"(3,0,0)",0.9232993194400324
"(3,0,1)",0.9191063091229478
"(3,0,2)",0.9358283053409083
"(3,0,3)",0.8731480432447811
"(3,0,4)",0.9234521880662719
"(3,0,5)",0.8651086449078953
"(3,0,6)",0.8730191560584728
"(3,0,7)",0.8406230094701372
"(3,0,8)",0.880872832652713
"(3,0,9)",0.8462826324007439
"(4,0,0)",0.9246305570525357
"(4,0,1)",0.9509747590321249
"(4,0,2)",0.9455622341910779
"(4,0,3)",0.897956157966561
"(4,0,4)",0.9222331672519354
"(4,0,5)",0.8305094817819741    #4
"(4,0,6)",0.8744640340183603
"(4,0,7)",0.9042116152836911
"(4,0,8)",0.9477064101567817
"(4,0,9)",0.8845716571096689
"(5,0,0)",0.8962125731853522
"(5,0,1)",0.914933518562315
"(5,0,2)",0.9719884419877909
"(5,0,3)",0.8874257462578098
"(5,0,4)",0.8991593336294144
"(5,0,5)",0.8301556166537845    #3
"(5,0,6)",0.8383358649975464    #6
"(5,0,7)",0.8920551464208564
"(5,0,8)",0.8528106750052996
"(5,0,9)",0.8814851036651548
"(6,0,0)",0.9381659593953326
"(6,0,1)",0.9171004910073709
"(6,0,2)",0.893807898713638
"(6,0,3)",0.9070842457995215
"(6,0,4)",0.8979141729299069
"(6,0,5)",0.8276145867821474    #2
"(6,0,6)",0.8486162842826361
"(6,0,7)",0.9368824886474222
"(6,0,8)",0.872003641690298
"(6,0,9)",0.899207226106807
"(7,0,0)",0.9170356589575175
"(7,0,1)",0.9168432958506467
"(7,0,2)",0.9294621996983409
"(7,0,3)",0.9147047617868186
"(7,0,4)",0.9329670830043977
"(7,0,5)",0.8628239220917981
"(7,0,6)",0.8529499698844648
"(7,0,7)",0.8901403569096116
"(7,0,8)",0.8775072770057685
"(7,0,9)",0.9062376822922659
"(8,0,0)",0.9086368255039433
"(8,0,1)",0.9360003509723774
"(8,0,2)",0.9409546080118728
"(8,0,3)",0.9017349216820342
"(8,0,4)",0.8887773591778324
"(8,0,5)",0.8616665959079788
"(8,0,6)",0.8146019988752617    #1
"(8,0,7)",0.8965067315841275
"(8,0,8)",0.8787985630010081
"(8,0,9)",0.9028002042752303
"(9,0,0)",0.8977835274344518
"(9,0,1)",0.9258175168521975
"(9,0,2)",0.8958768627573275
"(9,0,3)",0.9026648581811575
"(9,0,4)",0.8971194080300958
"(9,0,5)",0.8591952687198456
"(9,0,6)",0.8323778316053279    #5
"(9,0,7)",0.8788563481478792
"(9,0,8)",0.884986504296053
"(9,0,9)",0.9145922091489805
