ARIMA Model,Error Index
"(0,0,0)",0.25144899554760203
"(0,0,1)",0.24770303174319724
"(0,0,2)",0.23960812064161438
"(0,0,3)",0.23345417374698976
"(0,0,4)",0.2254396217277243
"(0,0,5)",0.21793291933370348
"(0,0,6)",0.21434108983791061
"(0,0,7)",0.21103500052277238
"(0,0,8)",0.2187637544796922
"(0,0,9)",0.16782980114088203    #3
"(1,0,0)",0.2323235494247667
"(1,0,1)",0.2188756386845478
"(1,0,2)",0.2155314362719381
"(1,0,3)",0.21247355122561343
"(1,0,4)",0.20900203411005072
"(1,0,5)",0.18688327940576444
"(1,0,6)",0.1912549444581212
"(1,0,7)",0.1829821363515464
"(1,0,8)",0.1885854220501884
"(1,0,9)",0.17603852079690074
"(2,0,0)",0.21124290773123752
"(2,0,1)",0.19444733600591957
"(2,0,2)",0.19492680516382402
"(2,0,3)",0.1886037068084393
"(2,0,4)",0.18605119086340832
"(2,0,5)",0.22745495912783845
"(2,0,6)",0.20350267583218304
"(2,0,7)",0.16903348243220584    #4
"(2,0,8)",0.17932261216115902
"(2,0,9)",0.16619770802768188    #1
"(3,0,0)",0.20526874090915373
"(3,0,1)",0.19417095872327828
"(3,0,2)",0.25898329898914535
"(3,0,3)",0.19242930320542115
"(3,0,4)",0.19547950509905665
"(3,0,5)",0.20066407712827086
"(3,0,6)",0.1927517478897793
"(3,0,7)",0.18225965135601394
"(3,0,8)",0.18454497981863727
"(3,0,9)",0.18526727788874756
"(4,0,0)",0.20216935796889754
"(4,0,1)",0.20599674215597455
"(4,0,2)",0.19534419747914775
"(4,0,3)",0.1914010700388151
"(4,0,4)",0.2096247515760238
"(4,0,5)",0.23829148131601455
"(4,0,6)",0.20254911363495234
"(4,0,7)",0.20266099514310404
"(4,0,8)",0.1672142952246044     #2
"(4,0,9)",0.17882642790840692
"(5,0,0)",0.19146345471786386
"(5,0,1)",0.19397806543175536
"(5,0,2)",0.1943790024094608
"(5,0,3)",0.19465323231915388
"(5,0,4)",0.25142386952443513
"(5,0,5)",0.2480367881520696
"(5,0,6)",0.20214547710153213
"(5,0,7)",0.20554964058202732
"(5,0,8)",0.1815383956692841
"(5,0,9)",0.1941332930391561
"(6,0,0)",0.18765213318147198
"(6,0,1)",0.18765114403506086
"(6,0,2)",0.1891259224079909
"(6,0,3)",0.23078188055109622
"(6,0,4)",0.2364574984965648
"(6,0,5)",0.22486253558305236
"(6,0,6)",0.1970292688197504
"(6,0,7)",0.17440529769805707    #6
"(6,0,8)",0.17957639709792447
"(6,0,9)",0.17419659753620706    #5
"(7,0,0)",0.18882218175999438
"(7,0,1)",0.18859935779568213
"(7,0,2)",0.21070104617331586
"(7,0,3)",0.22154050971132525
"(7,0,4)",0.20372706543494512
"(7,0,5)",0.23484235929297423
"(7,0,6)",0.17462519644856506    #7
"(7,0,7)",0.21080279893352646
"(7,0,8)",0.18749393369434464
"(7,0,9)",0.18450155586600422
"(8,0,0)",0.18694318730789014
"(8,0,1)",0.2330233669657792
"(8,0,2)",0.21789860160900415
"(8,0,3)",0.20430646036303843
"(8,0,4)",0.22958845886029056
"(8,0,5)",0.212791795116291
"(8,0,6)",0.1883712564988812
"(8,0,7)",0.1800821926765783
"(8,0,8)",0.19013699363081726
"(8,0,9)",0.1833656901863725
"(9,0,0)",0.1875782158208372
"(9,0,1)",0.22534269514780808
"(9,0,2)",0.22843827833851993
"(9,0,3)",0.2212758955893592
"(9,0,4)",0.24943018523911567
"(9,0,5)",0.2510003472764209
"(9,0,6)",0.191371156035947
"(9,0,7)",0.1814393895689145
"(9,0,8)",0.18303157576489607
"(9,0,9)",0.18302819594591632
