ARIMA Model,Error Index
"(0,0,0)",1.461089319402521
"(0,0,1)",1.405448115348639
"(0,0,2)",1.361535162884217
"(0,0,3)",1.309337335805081
"(0,0,4)",1.2667914499506925
"(0,0,5)",1.2265944798735022
"(0,0,6)",1.1838733018880725
"(0,0,7)",1.151863351559263
"(0,0,8)",1.1646180564074267
"(0,0,9)",1.0947062655914772
"(1,0,0)",0.6770218376120982
"(1,0,1)",0.6515995521157856
"(1,0,2)",0.6287668751256827
"(1,0,3)",0.6232841750221514
"(1,0,4)",0.6202190435442981
"(1,0,5)",0.6206421297176279
"(1,0,6)",0.6440136804056664
"(1,0,7)",0.6475440220424488
"(1,0,8)",0.6109302906819286
"(1,0,9)",0.6097065077398397
"(2,0,0)",0.6575433796769627
"(2,0,1)",0.6919545378568724
"(2,0,2)",0.6930082379246735
"(2,0,3)",0.6923415364566033
"(2,0,4)",0.6854120125719941
"(2,0,5)",0.6604630200204675
"(2,0,6)",0.6622680559074314
"(2,0,7)",0.6571607003517073
"(2,0,8)",0.6258683068922054
"(2,0,9)",0.6031041342049105
"(3,0,0)",0.6909213787941584
"(3,0,1)",0.6897823354654712
"(3,0,2)",0.7047250840680045
"(3,0,3)",0.6933142657757371
"(3,0,4)",0.6463707605502089
"(3,0,5)",0.6318412387644273
"(3,0,6)",0.6675023980574307
"(3,0,7)",0.6455272877292741
"(3,0,8)",0.6011518396517884
"(3,0,9)",0.6003036823321167
"(4,0,0)",0.6887952841081016
"(4,0,1)",0.6899148238948318
"(4,0,2)",0.6633556421056533
"(4,0,3)",0.6692832067356612
"(4,0,4)",0.6177528276715359
"(4,0,5)",0.6357710322667789
"(4,0,6)",0.6475175251038279
"(4,0,7)",0.5642631714859894    #4
"(4,0,8)",0.6297577100696539
"(4,0,9)",0.587647939238116
"(5,0,0)",0.6947132487817484
"(5,0,1)",0.6974504606458336
"(5,0,2)",0.654891796369008
"(5,0,3)",0.6401899915341802
"(5,0,4)",0.7054760845564805
"(5,0,5)",0.6521216063281677
"(5,0,6)",0.5809622789153849
"(5,0,7)",0.5545362399036539    #3
"(5,0,8)",0.5750370852095427
"(5,0,9)",0.6078074083491816
"(6,0,0)",0.693236610062677
"(6,0,1)",0.6947913469733157
"(6,0,2)",0.6929193065905495
"(6,0,3)",0.6524308539846665
"(6,0,4)",0.6117434081507734
"(6,0,5)",0.6413231609182287
"(6,0,6)",0.6793833659441654
"(6,0,7)",0.5817684654935782
"(6,0,8)",0.6096761186325205
"(6,0,9)",0.591657606936378
"(7,0,0)",0.6947098460471727
"(7,0,1)",0.694065947441902
"(7,0,2)",0.6519382988951677
"(7,0,3)",0.6446710305254114
"(7,0,4)",0.6432835816359127
"(7,0,5)",0.6172750430530669
"(7,0,6)",0.6190743139474878
"(7,0,7)",0.5433721243846381    #1
"(7,0,8)",0.5713275434770817    #8
"(7,0,9)",0.5774864545519605
"(8,0,0)",0.6657624421671607
"(8,0,1)",0.6460508850548631
"(8,0,2)",0.6198802010744467
"(8,0,3)",0.6488727566583767
"(8,0,4)",0.6602676076404912
"(8,0,5)",0.6431707483176837
"(8,0,6)",0.6458698746009721
"(8,0,7)",0.5506797371035704    #2
"(8,0,8)",0.5759749677685964
"(8,0,9)",0.5703651374451952    #7
"(9,0,0)",0.6578112116901459
"(9,0,1)",0.5774863039171382
"(9,0,2)",0.6769360555999966
"(9,0,3)",0.6729844829598961
"(9,0,4)",0.6117795631160934
"(9,0,5)",0.6111639303945086
"(9,0,6)",0.6236979580542825
"(9,0,7)",0.5645633033456118    #5
"(9,0,8)",0.5746751402434898
"(9,0,9)",0.564857452004943     #6
