ARIMA Model,Error Index
"(0,0,0)",2.333324138927359
"(0,0,1)",2.287777803070942
"(0,0,2)",2.1936732738705516
"(0,0,3)",2.1781129421098977
"(0,0,4)",2.1207977144434333
"(0,0,5)",2.0052253098348642
"(0,0,6)",2.005810042074068
"(0,0,7)",1.9260229969124425
"(0,0,8)",1.8488899531837957
"(0,0,9)",1.8024539059334932
"(1,0,0)",1.3660851174164674
"(1,0,1)",1.4126075827477638
"(1,0,2)",1.4367785699612505
"(1,0,3)",1.3409990775180867
"(1,0,4)",1.5472115162651106
"(1,0,5)",1.3763828340634892
"(1,0,6)",1.344001046997285
"(1,0,7)",1.2815483685424103
"(1,0,8)",1.2581844600922745
"(1,0,9)",1.2339298367311307
"(2,0,0)",1.4333558172197955
"(2,0,1)",1.4368718276280823
"(2,0,2)",1.4316148286769692
"(2,0,3)",1.5283331570745902
"(2,0,4)",1.46952765684752
"(2,0,5)",1.2460255817910024
"(2,0,6)",1.255573501782882
"(2,0,7)",1.277572448450642
"(2,0,8)",1.2866582258383743
"(2,0,9)",1.357742179160302
"(3,0,0)",1.4373245380009971
"(3,0,1)",1.4555179804024811
"(3,0,2)",1.3806400301050528
"(3,0,3)",1.357893348522187
"(3,0,4)",1.4334306230074856
"(3,0,5)",1.239695772125221
"(3,0,6)",1.3196752854983287
"(3,0,7)",1.3072029166459576
"(3,0,8)",1.2122517241267239    #2
"(3,0,9)",1.231213270407941     #6
"(4,0,0)",1.4244074433734797
"(4,0,1)",1.426809136092114
"(4,0,2)",1.4295344946873263
"(4,0,3)",1.4015408455528988
"(4,0,4)",1.4203198919619768
"(4,0,5)",1.2656257538944395
"(4,0,6)",1.3130724300546734
"(4,0,7)",1.3479187659479097
"(4,0,8)",1.3187673370803024
"(4,0,9)",1.2250421301538625    #4
"(5,0,0)",1.3515762352976475
"(5,0,1)",1.4562426322248494
"(5,0,2)",1.5024080920028742
"(5,0,3)",1.3173446205366537
"(5,0,4)",1.3795778640178624
"(5,0,5)",1.2568060613141754
"(5,0,6)",1.3197792476082084
"(5,0,7)",1.3465207493156617
"(5,0,8)",1.2842455064838183
"(5,0,9)",1.2233400180493894    #3
"(6,0,0)",1.3331599553106341
"(6,0,1)",1.3405699988914177
"(6,0,2)",1.3401365842652047
"(6,0,3)",1.2933723266459014
"(6,0,4)",1.3394368846205975
"(6,0,5)",1.2473344613004507
"(6,0,6)",1.2878042029671397
"(6,0,7)",1.3263652090539109
"(6,0,8)",1.3157171689499632
"(6,0,9)",1.3011877615357033
"(7,0,0)",1.4415229852255083
"(7,0,1)",1.4427056063039865
"(7,0,2)",1.2771241993881939
"(7,0,3)",1.3804716401732682
"(7,0,4)",1.35839166938753
"(7,0,5)",1.2088391485719883    #1
"(7,0,6)",1.2461578268945024
"(7,0,7)",1.3098922660874137
"(7,0,8)",1.3299464222219781
"(7,0,9)",1.2699089296229462
"(8,0,0)",1.443359494633722
"(8,0,1)",1.4334855952524443
"(8,0,2)",1.4229500758351519
"(8,0,3)",1.3654417208898606
"(8,0,4)",1.3152594124471668
"(8,0,5)",1.2300369106373576    #5
"(8,0,6)",1.3255626097256414
"(8,0,7)",1.3392132128868388
"(8,0,8)",1.3365625616854941
"(8,0,9)",1.250591966273715
"(9,0,0)",1.440054572814342
"(9,0,1)",1.4320543755452533
"(9,0,2)",1.2795836396577094
"(9,0,3)",1.454322058724848
"(9,0,4)",1.2941266482476033
"(9,0,5)",1.318031911730252
"(9,0,6)",1.2827442976325636
"(9,0,7)",1.3046821063827647
"(9,0,8)",1.305109659055263
"(9,0,9)",1.2673120224327925
