ARIMA Model,Error Index
"(0,0,0)",1.5203474257491147
"(0,0,1)",1.4789609788518
"(0,0,2)",1.4379959273602172
"(0,0,3)",1.4162997980661411
"(0,0,4)",1.3822084441783535
"(0,0,5)",1.3397377718819554
"(0,0,6)",1.3076355735837757
"(0,0,7)",1.2771635910799661
"(0,0,8)",1.2493115730910065
"(0,0,9)",1.221192546562969
"(1,0,0)",0.936653396281122
"(1,0,1)",0.9451478877580786
"(1,0,2)",0.9637972225060755
"(1,0,3)",0.9250961607960309
"(1,0,4)",0.9816550324137417
"(1,0,5)",0.9299001085430115
"(1,0,6)",0.9177013169843921
"(1,0,7)",0.8957255445185768
"(1,0,8)",0.8861647134058253
"(1,0,9)",0.8885445252474024
"(2,0,0)",0.9566272334821395
"(2,0,1)",0.9641603889292976
"(2,0,2)",0.9628973507531529
"(2,0,3)",1.0062642933094532
"(2,0,4)",0.9451969098128072
"(2,0,5)",0.8973078395483419
"(2,0,6)",0.899943235613403
"(2,0,7)",0.9035593944118416
"(2,0,8)",0.9198163603942642
"(2,0,9)",0.9220554678911203
"(3,0,0)",0.9655027884196071
"(3,0,1)",0.9690926809457351
"(3,0,2)",0.8949185998824932
"(3,0,3)",0.9184253326563051
"(3,0,4)",0.9363428395414137
"(3,0,5)",0.8872198841168848
"(3,0,6)",0.8924836016665473
"(3,0,7)",0.8942938521416297
"(3,0,8)",0.8943262783007206
"(3,0,9)",0.8911554983219498
"(4,0,0)",0.9304026738429847
"(4,0,1)",0.9470683991572652
"(4,0,2)",0.9411789365619957
"(4,0,3)",0.9587802674392826
"(4,0,4)",0.9307488310719644
"(4,0,5)",0.8890314810485093
"(4,0,6)",0.8889101802420456
"(4,0,7)",0.921964021067938
"(4,0,8)",0.9012707291071718
"(4,0,9)",0.8894348209117403
"(5,0,0)",0.9113941054984829
"(5,0,1)",0.9492658018220603
"(5,0,2)",0.9730215358651163
"(5,0,3)",0.9679788815049464
"(5,0,4)",0.9401072096104102
"(5,0,5)",0.8938803252096746
"(5,0,6)",0.8896281973275554
"(5,0,7)",0.8988999752269374
"(5,0,8)",0.9320334982449037
"(5,0,9)",0.8869515171999842
"(6,0,0)",0.876302264571911     #4
"(6,0,1)",0.8716382394182691    #2
"(6,0,2)",0.9096460438708283
"(6,0,3)",0.8777568103866064    #5
"(6,0,4)",0.9133992521069181
"(6,0,5)",0.8933337744295652
"(6,0,6)",0.8877836544755606
"(6,0,7)",0.8997122821325609
"(6,0,8)",0.9492660808052371
"(6,0,9)",0.9204564316092282
"(7,0,0)",0.9488848630860676
"(7,0,1)",0.9608355939178979
"(7,0,2)",0.8726223277458511    #3
"(7,0,3)",0.8563775216031387    #1
"(7,0,4)",0.8958303912936821
"(7,0,5)",0.8982733627335684
"(7,0,6)",0.8875896700541008
"(7,0,7)",0.8970399546086097
"(7,0,8)",0.9324705103080896
"(7,0,9)",0.9121549628618623
"(8,0,0)",0.9620006897065655
"(8,0,1)",0.9612342445966905
"(8,0,2)",0.9385092452284164
"(8,0,3)",0.9430909830320421
"(8,0,4)",0.9257125882118539
"(8,0,5)",0.9448254933369123
"(8,0,6)",0.8977216427520488
"(8,0,7)",0.8946555863871182
"(8,0,8)",0.9397201772084608
"(8,0,9)",0.88480656803505
"(9,0,0)",0.921484591968423
"(9,0,1)",0.9431102130553136
"(9,0,2)",0.915295966467667
"(9,0,3)",0.9606432834471407
"(9,0,4)",0.91069006886121
"(9,0,5)",0.9169125552828801
"(9,0,6)",0.9049820486891881
"(9,0,7)",0.9079185632356228
"(9,0,8)",0.9356411142770762
"(9,0,9)",0.9340954130449465
