ARIMA Model,Error Index
"(0,0,0)",2.2186844819839604
"(0,0,1)",2.132136666397484
"(0,0,2)",2.0583206495390156
"(0,0,3)",1.9752888544113907
"(0,0,4)",1.92067351270919
"(0,0,5)",1.8194744607227724
"(0,0,6)",1.7554567492290587
"(0,0,7)",1.6829165772421393
"(0,0,8)",1.7255618523393885
"(0,0,9)",1.589294209646564
"(1,0,0)",0.9454593034922317
"(1,0,1)",0.9265379387132299
"(1,0,2)",0.9239275298067561
"(1,0,3)",0.9452744504136776
"(1,0,4)",0.9312929714996974
"(1,0,5)",0.9525902137256609
"(1,0,6)",0.9564218897236405
"(1,0,7)",0.9634201477948202
"(1,0,8)",0.9344838358820113
"(1,0,9)",0.9436257939943926
"(2,0,0)",0.9660090319806742
"(2,0,1)",0.9972016695204559
"(2,0,2)",1.0388049822725895
"(2,0,3)",1.0358818998620514
"(2,0,4)",1.0327492554370623
"(2,0,5)",0.9914612693720055
"(2,0,6)",0.9546120354133664
"(2,0,7)",0.920316468183545
"(2,0,8)",0.9519898682330535
"(2,0,9)",0.9340443696011252
"(3,0,0)",0.9779334766223178
"(3,0,1)",1.0330117055422499
"(3,0,2)",1.0531497732085977
"(3,0,3)",0.8415443430411562    #2
"(3,0,4)",0.866931685998931
"(3,0,5)",1.0675536010520486
"(3,0,6)",0.9792672231493244
"(3,0,7)",0.8837469256460022
"(3,0,8)",0.9108092259563146
"(3,0,9)",0.9024674511546462
"(4,0,0)",1.0366037960615988
"(4,0,1)",1.018734971785254
"(4,0,2)",0.9970500259511968
"(4,0,3)",0.8993414687325859
"(4,0,4)",1.0558804680741798
"(4,0,5)",0.9054733494256136
"(4,0,6)",0.9967783381478186
"(4,0,7)",0.8749396218878759
"(4,0,8)",0.9104912623689508
"(4,0,9)",0.8962870504179888
"(5,0,0)",1.0353586639605166
"(5,0,1)",1.035011967394313
"(5,0,2)",1.0232698259750395
"(5,0,3)",0.9448344760032187
"(5,0,4)",0.9915269463636768
"(5,0,5)",0.9382944234923658
"(5,0,6)",0.8914653188586568
"(5,0,7)",0.874818478963357
"(5,0,8)",0.8729599885701184
"(5,0,9)",0.8694927096931452
"(6,0,0)",1.035195592591689
"(6,0,1)",1.0434052867838255
"(6,0,2)",1.0364884578070839
"(6,0,3)",0.9771245536494036
"(6,0,4)",0.9819391857357246
"(6,0,5)",0.9518951652965645
"(6,0,6)",0.851262342086572     #3
"(6,0,7)",0.9100852868688769
"(6,0,8)",0.8847229525310419
"(6,0,9)",0.856438525143912     #5
"(7,0,0)",1.0108897415842908
"(7,0,1)",1.0233644614266841
"(7,0,2)",0.9095246760457241
"(7,0,3)",1.0364203380073977
"(7,0,4)",1.0334945799475714
"(7,0,5)",0.974715740912085
"(7,0,6)",0.8696982671629984
"(7,0,7)",0.8633494437684636    #6
"(7,0,8)",0.9128792034741415
"(7,0,9)",0.887545137188702
"(8,0,0)",0.9948657038214582
"(8,0,1)",1.0490408036380565
"(8,0,2)",0.9287412629937528
"(8,0,3)",1.0130505172172106
"(8,0,4)",1.0106124892835102
"(8,0,5)",0.9619298876940227
"(8,0,6)",0.946636895116747
"(8,0,7)",0.833416902029369     #1
"(8,0,8)",0.8651875671052469
"(8,0,9)",0.8639799726668684    #7
"(9,0,0)",0.9724566871402175
"(9,0,1)",0.9854606416155646
"(9,0,2)",0.9157104080743964
"(9,0,3)",0.9358340169453433
"(9,0,4)",0.9674053926273154
"(9,0,5)",0.9270932314597757
"(9,0,6)",0.9029365299902957
"(9,0,7)",0.9349581209109198
"(9,0,8)",0.8900832510162862
"(9,0,9)",0.8541190473427552    #4
