ARIMA Model,Error Index
"(0,0,0)",0.3967226818072995
"(0,0,1)",0.3829521274888019
"(0,0,2)",0.36722531130503727
"(0,0,3)",0.3679240421190475
"(0,0,4)",0.33957018239799075
"(0,0,5)",0.3336567456025588
"(0,0,6)",0.3284402347005538
"(0,0,7)",0.3266730851171285
"(0,0,8)",0.32798679224870153
"(0,0,9)",0.3277238091935701
"(1,0,0)",0.3951431098007289
"(1,0,1)",0.36819861655879355
"(1,0,2)",0.3538776197015657
"(1,0,3)",0.35043336084342386
"(1,0,4)",0.32579597376108493    ##
"(1,0,5)",0.3389434900518803
"(1,0,6)",0.3371525403543963
"(1,0,7)",0.3322050326278584
"(1,0,8)",0.32190922835492264    #3
"(1,0,9)",0.3265182297734346
"(2,0,0)",0.3445726146001864
"(2,0,1)",0.34347690552326504
"(2,0,2)",0.3445073351557098
"(2,0,3)",0.33808859123975954
"(2,0,4)",0.3279861804942876
"(2,0,5)",0.3279512583981387
"(2,0,6)",0.3354045319076324
"(2,0,7)",0.33357187627056295
"(2,0,8)",0.3336515832123931
"(2,0,9)",0.3300582609387807
"(3,0,0)",0.34068306637277834
"(3,0,1)",0.3408652836294493
"(3,0,2)",0.3720450983412421
"(3,0,3)",0.33877588772700007
"(3,0,4)",0.33657232462926184
"(3,0,5)",0.32744727376767285
"(3,0,6)",0.3331244726821162
"(3,0,7)",0.3215272564377389    #1
"(3,0,8)",0.33560073880238633
"(3,0,9)",0.3300472772607099
"(4,0,0)",0.3501207777688819
"(4,0,1)",0.34070649827277505
"(4,0,2)",0.36571859903537546
"(4,0,3)",0.3463958146394516
"(4,0,4)",0.3357179941650728
"(4,0,5)",0.3312232334330782
"(4,0,6)",0.33473685422165916
"(4,0,7)",0.3286881676904707
"(4,0,8)",0.3367482356126632
"(4,0,9)",0.3334171298051037
"(5,0,0)",0.3443906237307023
"(5,0,1)",0.3624468377396476
"(5,0,2)",0.3430741906939505
"(5,0,3)",0.3488216933437623
"(5,0,4)",0.33720190878929834
"(5,0,5)",0.32172430614909314    #2
"(5,0,6)",0.3346857248849456
"(5,0,7)",0.33024888137272507
"(5,0,8)",0.3302635629132229
"(5,0,9)",0.3413845678834689
"(6,0,0)",0.3394809641200962
"(6,0,1)",0.33150276330449585
"(6,0,2)",0.3310250374918058
"(6,0,3)",0.3313684842302517
"(6,0,4)",0.3340040632324746
"(6,0,5)",0.3245961845695655    #5
"(6,0,6)",0.3275579834418416
"(6,0,7)",0.3309636116659651
"(6,0,8)",0.32801229680695015
"(6,0,9)",0.35424765306026124
"(7,0,0)",0.3300247332310308
"(7,0,1)",0.34492780184164834
"(7,0,2)",0.3324530038561651
"(7,0,3)",0.3436355325985468
"(7,0,4)",0.33243004792007513
"(7,0,5)",0.32195981214402897    #4
"(7,0,6)",0.32655376127777896
"(7,0,7)",0.32931322070118
"(7,0,8)",0.33426538225044883
"(7,0,9)",0.33132152199560344
"(8,0,0)",0.32743740966264173
"(8,0,1)",0.3300201501781413
"(8,0,2)",0.3302110215253037
"(8,0,3)",0.3346758919255813
"(8,0,4)",0.32868852123091974
"(8,0,5)",0.3311625214632889
"(8,0,6)",0.3304372396085636
"(8,0,7)",0.3327852069192897
"(8,0,8)",0.33263033539453535
"(8,0,9)",0.33253821804704814
"(9,0,0)",0.33621813804315925
"(9,0,1)",0.3287908724736723
"(9,0,2)",0.33427186855968105
"(9,0,3)",0.3263042991569287
"(9,0,4)",0.3299596173404851
"(9,0,5)",0.3257937197774218    ##
"(9,0,6)",0.33093092085400755
"(9,0,7)",0.33616860876047583
"(9,0,8)",0.33310970891019914
"(9,0,9)",0.3330336457355504
