ARMIA Model,Error Index
"(0,0,0)",1.5132564570551077
"(0,0,1)",1.4676629924607474
"(0,0,2)",1.4462413427173697
"(0,0,3)",1.4218220426107984
"(0,0,4)",1.386156197235869
"(0,0,5)",1.3750568162463819
"(0,0,6)",1.3737235310467157
"(0,0,7)",1.368878184869176
"(0,0,8)",1.304043783380831
"(0,0,9)",1.284896628095486
"(1,0,0)",1.2784664207648604  ***
"(1,0,1)",1.284290757860515
"(1,0,2)",1.2976255468732651
"(1,0,3)",1.2994140560935281
"(1,0,4)",1.2959716531038359
"(1,0,5)",1.2799551597157752  ***
"(1,0,6)",1.2991154182132407
"(1,0,7)",1.2911630947477557
"(1,0,8)",1.2885129824101917
"(1,0,9)",1.2996961628881483
"(2,0,0)",1.2829621042720396
"(2,0,1)",1.2753884617614406  ***
"(2,0,2)",1.2992289845331944
"(2,0,3)",1.2905181941223784
"(2,0,4)",1.293706567451616
"(2,0,5)",1.2928367212828276
"(2,0,6)",1.2956745246806323
"(2,0,7)",1.2908063952142668
"(2,0,8)",1.2926600468453826
"(2,0,9)",1.2949496915824898
"(3,0,0)",1.2881929354593065
"(3,0,1)",1.3013266146392313
"(3,0,2)",1.295360985872612
"(3,0,3)",1.2893502109968538
"(3,0,4)",1.293336327614938
"(3,0,5)",1.3017175753631522
"(3,0,6)",1.288195774278156
"(3,0,7)",1.2934450013352738
"(3,0,8)",1.2923653581118364
"(3,0,9)",1.3065930607059608
"(4,0,0)",1.2981416262048937
"(4,0,1)",1.28822459629501
"(4,0,2)",1.3016215681674466
"(4,0,3)",1.2915373372239431
"(4,0,4)",1.3015001509244593
"(4,0,5)",1.313070947263435
"(4,0,6)",1.2863777405180277
"(4,0,7)",1.2895168929781238
"(4,0,8)",1.2950681092741179
"(4,0,9)",1.3025645080564145
"(5,0,0)",1.2967851559028503
"(5,0,1)",1.287221185186692
"(5,0,2)",1.295151551999727
"(5,0,3)",1.3041277650280623
"(5,0,4)",1.2894425002286127
"(5,0,5)",1.2839605943123356   **
"(5,0,6)",1.3027251242622715
"(5,0,7)",1.2880890789998922
"(5,0,8)",1.295355629908449
"(5,0,9)",1.3039699312224937
"(6,0,0)",1.297730198553436
"(6,0,1)",1.2856043713552148
"(6,0,2)",1.2878203486114794
"(6,0,3)",1.2902409097482308
"(6,0,4)",1.2974833081730566
"(6,0,5)",1.2943084000037
"(6,0,6)",1.3046934374903567
"(6,0,7)",1.3015539719483913
"(6,0,8)",1.2902157639642513
"(6,0,9)",1.2962024452855905
"(7,0,0)",1.294163823947469
"(7,0,1)",1.291163430675724
"(7,0,2)",1.2876249271822473
"(7,0,3)",1.2930495740283265
"(7,0,4)",1.314016873931767
"(7,0,5)",1.2813549384449474   **
"(7,0,6)",1.3127229415297343
"(7,0,7)",1.3044866168033211
"(7,0,8)",1.292122447623401
"(7,0,9)",1.2986493738501226
"(8,0,0)",1.291249160590582
"(8,0,1)",1.294858078815061
"(8,0,2)",1.3010217941892224
"(8,0,3)",1.3014117706216661
"(8,0,4)",1.3000458869846099
"(8,0,5)",1.302059013730125
"(8,0,6)",1.2958912283228632
"(8,0,7)",1.2949635516404683
"(8,0,8)",1.2933351110944773
"(8,0,9)",1.2944671220492878
"(9,0,0)",1.2990923799705127
"(9,0,1)",1.2985076451202364
"(9,0,2)",1.3009373785279954
"(9,0,3)",1.3009607708909068
"(9,0,4)",1.3010065380537175
"(9,0,5)",1.2851658532853134
"(9,0,6)",1.2987606944036527
"(9,0,7)",1.3055573181665907
"(9,0,8)",1.2887142031841448
"(9,0,9)",1.298084322380972
