ARMIA Model,Error Index
"(0,0,0)",0.44846910245308774
"(0,0,1)",0.4464733525337187
"(0,0,2)",0.4433626459766633
"(0,0,3)",0.4495097015179793
"(0,0,4)",0.44701880557970675
"(0,0,5)",0.441939199020627
"(0,0,6)",0.43706668883965155
"(0,0,7)",0.4407956722096788
"(0,0,8)",0.44048830282107837
"(0,0,9)",0.4422374303677269
"(1,0,0)",0.4470415341545141
"(1,0,1)",0.44000353217718957
"(1,0,2)",0.4393617199187202
"(1,0,3)",0.43994448814919196
"(1,0,4)",0.4396212016493991
"(1,0,5)",0.43789426770973694
"(1,0,6)",0.43322754370200933
"(1,0,7)",0.4272596834347913
"(1,0,8)",0.4270232734669437
"(1,0,9)",0.42796819928666685
"(2,0,0)",0.4456039297009551
"(2,0,1)",0.43887446079631454
"(2,0,2)",0.4370711872620277
"(2,0,3)",0.43128316913613074
"(2,0,4)",0.43547868780970656
"(2,0,5)",0.43968631190222357
"(2,0,6)",0.4377986674809514
"(2,0,7)",0.4273832400420767
"(2,0,8)",0.42726463816833843
"(2,0,9)",0.4284214024558951
"(3,0,0)",0.43893928991476644
"(3,0,1)",0.4374494940237444
"(3,0,2)",0.4388173541665089
"(3,0,3)",0.43712203823711643
"(3,0,4)",0.43166452187743015
"(3,0,5)",0.4319589989022882
"(3,0,6)",0.43966228094343074
"(3,0,7)",0.42941501449888136
"(3,0,8)",0.4279078305517848
"(3,0,9)",0.4256171504461108  ***
"(4,0,0)",0.4384282388916472
"(4,0,1)",0.43408887982983474
"(4,0,2)",0.4374403040553227
"(4,0,3)",0.43674497954567454
"(4,0,4)",0.433513267709478
"(4,0,5)",0.4354772645998237
"(4,0,6)",0.4326293971695193
"(4,0,7)",0.43158566129558373
"(4,0,8)",0.431378228428931
"(4,0,9)",0.42371456880454983
"(5,0,0)",0.439158341641621
"(5,0,1)",0.4311387769156208
"(5,0,2)",0.43387136023443734
"(5,0,3)",0.435401405087066
"(5,0,4)",0.4366080225905119
"(5,0,5)",0.4354003550018839
"(5,0,6)",0.43121071761261043
"(5,0,7)",0.4277388774552678
"(5,0,8)",0.42804266470486974
"(5,0,9)",0.42588424338862185
"(6,0,0)",0.44185062888223003
"(6,0,1)",0.42935900566322593
"(6,0,2)",0.43202588718178214
"(6,0,3)",0.43291593784780813
"(6,0,4)",0.43537654824495964
"(6,0,5)",0.43531514989596015
"(6,0,6)",0.43635684850823236
"(6,0,7)",0.42700376072851665
"(6,0,8)",0.4280737764854413
"(6,0,9)",0.42613500100313784
"(7,0,0)",0.44269607474514505
"(7,0,1)",0.431158478676335
"(7,0,2)",0.42954082275940636
"(7,0,3)",0.43019999010452453
"(7,0,4)",0.4318301257806598
"(7,0,5)",0.43259524931969984
"(7,0,6)",0.42697263260870366
"(7,0,7)",0.42921202994857305
"(7,0,8)",0.4342516395422979
"(7,0,9)",1.0352330502284848
"(8,0,0)",0.4413952503826544
"(8,0,1)",0.4272864557135593
"(8,0,2)",0.4308912251108538
"(8,0,3)",0.4292166292734866
"(8,0,4)",0.43000281655432804
"(8,0,5)",0.42995634165522817
"(8,0,6)",0.42835444351053553
"(8,0,7)",0.43109850047866705
"(8,0,8)",0.4258342909548761
"(8,0,9)",0.4276223066820153
"(9,0,0)",0.4399236261610445
"(9,0,1)",0.42692575446965625
"(9,0,2)",0.42781152282214774
"(9,0,3)",0.4308236475721329
"(9,0,4)",0.4282318369579631
"(9,0,5)",0.42592417588244447
"(9,0,6)",0.42872181685842425
"(9,0,7)",0.42939091447046157
"(9,0,8)",0.4260875906247351
"(9,0,9)",0.42863235905169206
