ARIMA Model,Error Index
"(0,0,0)",0.47648037536483184
"(0,0,1)",0.45244387160436494
"(0,0,2)",0.44735623373792954
"(0,0,3)",0.42927701030466314
"(0,0,4)",0.4069172134185959
"(0,0,5)",0.3911225729387036
"(0,0,6)",0.3932727106599265
"(0,0,7)",0.38954526010574025
"(0,0,8)",0.39243105039005716
"(0,0,9)",0.3060684693962873
"(1,0,0)",0.233635078993162      #5
"(1,0,1)",0.23025560813468107    #1
"(1,0,2)",0.23258470267017606    #3
"(1,0,3)",0.23137144743874885    #2
"(1,0,4)",0.23296541720887276    #4
"(1,0,5)",0.23390181389347808    #7
"(1,0,6)",0.2673904380511047
"(1,0,7)",0.2723780855740265
"(1,0,8)",0.28842683462825197
"(1,0,9)",0.2606136538706857
"(2,0,0)",0.2338082613066138     #6
"(2,0,1)",0.23906289090667487
"(2,0,2)",0.238740625658284
"(2,0,3)",0.2430025537089965
"(2,0,4)",0.24047863851560097
"(2,0,5)",0.23850568269396474
"(2,0,6)",0.26348664881711226
"(2,0,7)",0.2710551678761506
"(2,0,8)",0.264341832138625
"(2,0,9)",0.25210366586600297
"(3,0,0)",0.23472698727390706    #9
"(3,0,1)",0.23902809672011532
"(3,0,2)",0.2387165011747867
"(3,0,3)",0.238641423268656
"(3,0,4)",0.24940969858054904
"(3,0,5)",0.2596604446680067
"(3,0,6)",0.2705040298031376
"(3,0,7)",0.29925498177374743
"(3,0,8)",0.2598016872531143
"(3,0,9)",0.24791528519077077
"(4,0,0)",0.23739715543239734
"(4,0,1)",0.24080802602569082
"(4,0,2)",0.24371091809013457
"(4,0,3)",0.24011757639139275
"(4,0,4)",0.24269267347768128
"(4,0,5)",0.2549217859657907
"(4,0,6)",0.3346568570513288
"(4,0,7)",0.27890582430329863
"(4,0,8)",0.23773555277318834
"(4,0,9)",0.24605407963049317
"(5,0,0)",0.2394238430802649
"(5,0,1)",0.24643710550787448
"(5,0,2)",0.24244673765982333
"(5,0,3)",0.2445756629298805
"(5,0,4)",0.24438022343912405
"(5,0,5)",0.24870529015963758
"(5,0,6)",0.2855855001914877
"(5,0,7)",0.26163503565305535
"(5,0,8)",0.24930751096001003
"(5,0,9)",0.24661937542341086
"(6,0,0)",0.23751819564300428
"(6,0,1)",0.23925892234640822
"(6,0,2)",0.2424030358669908
"(6,0,3)",0.24489132896859916
"(6,0,4)",0.23549296571672065    #10
"(6,0,5)",0.25008757453521335
"(6,0,6)",0.2560979533349189
"(6,0,7)",0.2751246489817779
"(6,0,8)",0.2529991209697062
"(6,0,9)",0.2431209294845202
"(7,0,0)",0.23651482776368069
"(7,0,1)",0.23795420792210004
"(7,0,2)",0.23900331711176703
"(7,0,3)",0.2538886975933211
"(7,0,4)",0.2466687301107995
"(7,0,5)",0.24290558325390238
"(7,0,6)",0.2511242972084227
"(7,0,7)",0.2709230946156371
"(7,0,8)",0.24955852946795107
"(7,0,9)",0.23394988108457793    #8
"(8,0,0)",0.23580818411892815
"(8,0,1)",0.2697209845720169
"(8,0,2)",0.2412366739988822
"(8,0,3)",0.25532887056190534
"(8,0,4)",0.24316127170342453
"(8,0,5)",0.24612903956795354
"(8,0,6)",0.25767781186133787
"(8,0,7)",0.25044084577220094
"(8,0,8)",0.2486025922305653
"(8,0,9)",0.2425867379405673
"(9,0,0)",0.23639487179308377
"(9,0,1)",0.2573546012660712
"(9,0,2)",0.24870217889806423
"(9,0,3)",0.23980358299659305
"(9,0,4)",0.26570420975849374
"(9,0,5)",0.25435863465264746
"(9,0,6)",0.2527363649077776
"(9,0,7)",0.240593201664744
"(9,0,8)",0.26086587105440356
"(9,0,9)",0.23913699787786122
