ARIMA Model,Error Index
"(0,0,0)",1.7042716439679093
"(0,0,1)",1.6120976228996544
"(0,0,2)",1.5703968546189702
"(0,0,3)",1.538240187664174
"(0,0,4)",1.4656847737856713
"(0,0,5)",1.3918607425886953
"(0,0,6)",1.3276612701159736
"(0,0,7)",1.3026969670838664
"(0,0,8)",1.3182370044566736
"(0,0,9)",1.2263682888927374
"(1,0,0)",0.6034923099476941
"(1,0,1)",0.5752088010117319
"(1,0,2)",0.5598418515808876
"(1,0,3)",0.554446271171877
"(1,0,4)",0.5711455553288032
"(1,0,5)",0.5737468841317759
"(1,0,6)",0.528107814039806
"(1,0,7)",0.5027163250674441
"(1,0,8)",0.5030209016948494
"(1,0,9)",0.5569445602648095
"(2,0,0)",0.5401868343516224
"(2,0,1)",0.5391361947003285
"(2,0,2)",0.539379678301144
"(2,0,3)",0.5439789063057895
"(2,0,4)",0.5414722038219708
"(2,0,5)",0.514824779321872
"(2,0,6)",0.5022423220212119
"(2,0,7)",0.49693510775190936    #6
"(2,0,8)",0.5194812305348069
"(2,0,9)",0.5301249077097988
"(3,0,0)",0.542278743681425
"(3,0,1)",0.5321407500697853
"(3,0,2)",0.580464219795465
"(3,0,3)",0.5408891515057617
"(3,0,4)",0.5730284503955337
"(3,0,5)",0.5678619845077368
"(3,0,6)",0.5134469800683165
"(3,0,7)",0.5195860303008331
"(3,0,8)",0.502000057282719
"(3,0,9)",0.5151929890665459
"(4,0,0)",0.5403495611332909
"(4,0,1)",0.539415861420752
"(4,0,2)",0.5462205896029069
"(4,0,3)",0.5592767465140003
"(4,0,4)",0.5537619732615926
"(4,0,5)",0.56253412379576
"(4,0,6)",0.5074168589017595
"(4,0,7)",0.5077388276138568
"(4,0,8)",0.5002290695911541
"(4,0,9)",0.5011894864894239
"(5,0,0)",0.5374142453030133
"(5,0,1)",0.5398073553804866
"(5,0,2)",0.5352609023178344
"(5,0,3)",0.5394520522961961
"(5,0,4)",0.5329929207662538
"(5,0,5)",0.5655066524383968
"(5,0,6)",0.5030049077285669
"(5,0,7)",0.5089971608501872
"(5,0,8)",0.5213987527775187
"(5,0,9)",0.49717120667965975    #7
"(6,0,0)",0.5397909919476902
"(6,0,1)",0.5418394706669114
"(6,0,2)",0.5362096334350593
"(6,0,3)",0.5236365896044213
"(6,0,4)",0.5201264544906462
"(6,0,5)",0.5579496926186857
"(6,0,6)",0.504822234500941
"(6,0,7)",0.4849895929387636    #2
"(6,0,8)",0.494705291500101     #5
"(6,0,9)",0.507026460615017
"(7,0,0)",0.5292363886332678
"(7,0,1)",0.5476230628333523
"(7,0,2)",0.579300210301207
"(7,0,3)",0.5259402899707454
"(7,0,4)",0.5282281941275653
"(7,0,5)",0.5180577890963036
"(7,0,6)",0.5314018265094727
"(7,0,7)",0.4971927262664752
"(7,0,8)",0.4920187786580506    #4
"(7,0,9)",0.49814652964696987
"(8,0,0)",0.5264810435589355
"(8,0,1)",0.5333844542999256
"(8,0,2)",0.5305299247654545
"(8,0,3)",0.5245379096973098
"(8,0,4)",0.5407017286968465
"(8,0,5)",0.5258515788352409
"(8,0,6)",0.4897741703007374    #3
"(8,0,7)",0.5552532438567227
"(8,0,8)",0.5098741625012085
"(8,0,9)",0.4988468640336765
"(9,0,0)",0.5351554992505696
"(9,0,1)",0.5221113250150858
"(9,0,2)",0.5181106225699443
"(9,0,3)",0.5417548928727239
"(9,0,4)",0.5390094188370742
"(9,0,5)",0.5335706284544192
"(9,0,6)",0.5049462705355658
"(9,0,7)",0.5177561686987425
"(9,0,8)",0.4990542069922543
"(9,0,9)",0.4722767249797606    #1
