ARIMA Model,Error Index
"(0,0,0)",1.0332980638712705
"(0,0,1)",1.0014750173855487
"(0,0,2)",0.9618293658944564
"(0,0,3)",0.9443425697725557
"(0,0,4)",0.9022246106224868
"(0,0,5)",0.863546955791726
"(0,0,6)",0.8392566725572724
"(0,0,7)",0.8541630753229367
"(0,0,8)",0.8270047990322944
"(0,0,9)",0.7815384600797843
"(1,0,0)",0.7938476294902562
"(1,0,1)",0.7572963633849702
"(1,0,2)",0.7280909914941521
"(1,0,3)",0.6981451852053454
"(1,0,4)",0.6755971672395913
"(1,0,5)",0.6695367595174053
"(1,0,6)",0.6645906881029378
"(1,0,7)",0.6633209155155735
"(1,0,8)",0.6615956090573676
"(1,0,9)",0.7017005966111027
"(2,0,0)",0.6907677306363935
"(2,0,1)",0.7189244057708127
"(2,0,2)",0.7219119794499842
"(2,0,3)",0.7203028233207555
"(2,0,4)",0.7226287388193209
"(2,0,5)",0.70242100559071
"(2,0,6)",0.6870986565969366
"(2,0,7)",0.704142755426836
"(2,0,8)",0.6840428658873734
"(2,0,9)",0.7121809204651689
"(3,0,0)",0.7009065910938057
"(3,0,1)",0.6819596220543025
"(3,0,2)",0.6802233714049779
"(3,0,3)",0.6539403750279787
"(3,0,4)",0.7062834989133171
"(3,0,5)",0.7294055882254359
"(3,0,6)",0.6702115998702882
"(3,0,7)",0.6561502504477298
"(3,0,8)",0.6436334543290438
"(3,0,9)",0.6645522317887185
"(4,0,0)",0.7175208235499109
"(4,0,1)",0.7122487844317976
"(4,0,2)",0.7100595698100225
"(4,0,3)",0.7122589993986178
"(4,0,4)",0.6660912413260384
"(4,0,5)",0.7328364211120741
"(4,0,6)",0.6798697230409028
"(4,0,7)",0.6707462434748379
"(4,0,8)",0.6639143366218114
"(4,0,9)",0.6608812469554654
"(5,0,0)",0.7251476694403679
"(5,0,1)",0.7284793584490412
"(5,0,2)",0.7564406708307068
"(5,0,3)",0.7208243852961969
"(5,0,4)",0.7636524433188405
"(5,0,5)",0.7455675415727607
"(5,0,6)",0.6739989189725785
"(5,0,7)",0.6523718351856139
"(5,0,8)",0.6633423112631793
"(5,0,9)",0.6347552159541678
"(6,0,0)",0.7063706432430368
"(6,0,1)",0.7218553277626606
"(6,0,2)",0.7289167281843881
"(6,0,3)",0.7166202640085659
"(6,0,4)",0.7092157547769126
"(6,0,5)",0.7150310617969405
"(6,0,6)",0.668761411089802
"(6,0,7)",0.6614500294954823
"(6,0,8)",0.6293739770708356    #6
"(6,0,9)",0.6265464128966691    #5
"(7,0,0)",0.6850138075566896
"(7,0,1)",0.7268893753923055
"(7,0,2)",0.6436874669706368
"(7,0,3)",0.776659515335807
"(7,0,4)",0.6879443198959302
"(7,0,5)",0.7257253763285412
"(7,0,6)",0.6840722840438677
"(7,0,7)",0.6798604211625005
"(7,0,8)",0.6572056096168045
"(7,0,9)",0.630093782437579     #7
"(8,0,0)",0.6820765320288192
"(8,0,1)",0.7543318767443559
"(8,0,2)",0.6156151189177026    #2
"(8,0,3)",0.786316939217725
"(8,0,4)",0.7381355399017364
"(8,0,5)",0.7336627211201256
"(8,0,6)",0.6893855505560573
"(8,0,7)",0.6743716485974436
"(8,0,8)",0.6239350404834181    #4
"(8,0,9)",0.6318862790540248
"(9,0,0)",0.656516048319893
"(9,0,1)",0.700271387662829
"(9,0,2)",0.6052994978385573    #1
"(9,0,3)",0.6186299963959819    #3
"(9,0,4)",0.7407122479340716
"(9,0,5)",0.7507287451756124
"(9,0,6)",0.6569175927693974
"(9,0,7)",0.6391171456369841
"(9,0,8)",0.6628982599415818
"(9,0,9)",0.6320945670712074
